text,claim
"Are you fed up with our government stealing assets, destroying good businesses and ruining families? Are you sick of inordinate red tape being used against you?",0_0
"Booth et al (2012) a climate model-based studyclaimed in their abstract that a state-of-the-art Earth system climate model was used to show that aerosol emissions and periods of volcanic activity explain 76 per cent of the simulated multidecadal variance in detrended 18602005 North Atlantic sea surface temperatures. Zhang et al (2013) , on the other hand, utilized the limited data that is available to dispute those claims. Apparently a state-of-the-art Earth system climate model is still inadequate for attribution studies. Do we know what causes the multidecadal variations in North Atlantic sea surface temperatures based on computers models and on very limited data? The realistic answer is no.",5_1
especially useful for those seeking a deeper understanding of his approach to,0_0
"Tesla Motors is a great company and the electric car is a great idea. However as more and more are built, we must generate much more electricity to charge their batteries. Today, setting nuclear aside due to public perception, fossil fuel electricity is the lowest cost, and most reliable.",4_5
"But as the latest Heartland climate conference opens in a Chicago hotel on Monday, the thinktanks claims to reasoned debate lie in shreds and its financial future remains uncertain.",0_0
Bill Clinton and Bloomberg unveil climate risk project,0_0
"Some people think its great, cant hurt if your have had an intestinal problem or recent illness or antibiotics.",0_0
"Greenpeace has commissioned a study from Industrial Economics, Inc., looking at the level of federal subsidies to the oil industry. The study claims that in 1995 the federal government subsidized the oil industry to the tune of $11.9 billion per year (adding in the cost of defending the Persian Gulf oil supply raises the figure to $35.2 billion). Though it's a bit of a stretch to classify tax credits (letting people keep their own money) as subsidies, the study does identify some true subsidies that are unwarranted.",0_0
"3. Some of the oil moving through the Keystone XL will likely be exported, but that's no reason to stop it. Critics of the pipeline, including Oil Change International, say that much of the oil in the line will ""never reach U.S. drivers' tanks."" That may be true. But U.S. oil exports are not new. American refineries are now exporting about 2.3 million barrels of refined products per day. Why? U.S. refiners are among the best in the world. They are importing lots of lower-grade crude oil and turning it into diesel and other fuels the world demands. Indeed, over the past six years, U.S. oil exports have more than doubled.",0_0
"I am sure that this is an excellent paper by world class scientists. But when I look at the broader significance of the paper what I see is that there is in fact nothing that can be observed in the climate system that would be inconsistent with climate model predictions. If global cooling over the next few decades is consistent with model predictions, then so too is pretty much anything and everything under the sun.",5_1
"However, while some analytical laziness is excusable in a blog post, I always planned to include more data sets as they became available.",0_0
"Furthermore, technological advancements have significantly increased the amount of recoverable natural gas in the United States. The estimated 2,200 trillion cubic feet of recoverable natural gas in the U.S. is equivalent to 84 years of consumption at current rates.",4_5
